image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007535562393485.webp,2,real,0.9661530256271362,0.03384702280163765,anime,1.3225805759429932
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796413521_e53d6a49-ca1b-4105-9e85-cf0c4698c007_20250511235219.webp,2,-1,0.9808277487754822,0.019172264263033867,anime,0.931074857711792
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007514509623000.webp,2,real,0.8399587273597717,0.16004127264022827,anime,1.2635185718536377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531884617451.webp,2,anime,0.9889956712722778,0.011004339903593063,anime,1.1447157859802246
https://sync-image.linke.ai/social/as_chat/avatar/4503599628620375/00bd1dbbea530c366300e39e22a1c3ca.jpg,2,-1,0.9968612194061279,0.0031387736089527607,anime,1.4268419742584229
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007532349696981.webp,2,anime,0.9952608942985535,0.004739159252494574,anime,1.1643333435058594
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/fd3e8f2f77891f7d08d1ee03c7cc3eda.jpg,2,-1,0.005880717653781176,0.9941192865371704,real,0.46406030654907227
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531437205863.webp,2,anime,0.9832391738891602,0.016760876402258873,anime,1.0140531063079834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531289957737.webp,2,anime,0.9932676553726196,0.006732325069606304,anime,1.335890531539917
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531114596281.webp,2,anime,0.9816293716430664,0.018370652571320534,anime,1.1614129543304443
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531457248797.webp,2,anime,0.9654013514518738,0.034598685801029205,anime,1.1577134132385254
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007530960268875.webp,2,anime,0.9922360777854919,0.0077639552764594555,anime,1.1319167613983154
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8737067_2136_915461694_1747007530119208606.webp,2,real,0.9965997338294983,0.0034002638421952724,anime,1.0127944946289062
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531055997613.webp,2,anime,0.9784945249557495,0.02150549925863743,anime,1.0026285648345947
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8737067_2136_915461694_1747007530113797861.webp,2,real,0.9960887432098389,0.003911277744919062,anime,1.1982038021087646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199264425307/e6abef4a43f6c5ea44ab808eec506660.jpg,2,-1,0.0035499290097504854,0.9964500665664673,real,0.6505472660064697
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007531002500518.webp,2,anime,0.9922013282775879,0.0077986461110413074,anime,1.5430018901824951
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007514504906883.webp,2,real,0.12837673723697662,0.8716232776641846,real,1.0781652927398682
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8737067_2136_915461694_1747007530111179605.webp,2,real,0.99405437707901,0.005945678800344467,anime,1.02982497215271
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/8737067_2136_915461694_1747007530112789680.webp,2,real,0.9953718781471252,0.00462816096842289,anime,1.2885348796844482
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007530722311894.webp,2,anime,0.9841762781143188,0.015823684632778168,anime,1.3814661502838135
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007513975576347.webp,2,real,0.7983887195587158,0.2016112357378006,anime,1.2789628505706787
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007533251174036.webp,2,real,0.8473454117774963,0.15265458822250366,anime,1.1047687530517578
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007530844397774.webp,2,anime,0.9818092584609985,0.01819072663784027,anime,1.103208065032959
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007533823281879.webp,2,real,0.9961198568344116,0.003880174597725272,anime,1.1421623229980469
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007533915014802.webp,2,real,0.9952541589736938,0.004745848011225462,anime,1.1675381660461426
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007533486920538.webp,2,real,0.9905035495758057,0.009496535174548626,anime,1.162532091140747
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/5f475f3a88aa391f70929cb3b2a0f514.jpg,2,-1,0.016603436321020126,0.983396589756012,real,0.6444158554077148
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007513919291399.webp,2,real,0.9733060002326965,0.02669396623969078,anime,1.0500638484954834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007530499915612.webp,2,real,0.9544550180435181,0.04554499685764313,anime,1.0539376735687256
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007530350441627.webp,2,real,0.9962933659553528,0.0037066631484776735,anime,1.0723028182983398
https://sync-image.linke.ai/social/as_chat/avatar/9007199255980230/8ad2ae4dc0694ca946976f2897b6d46c.jpg,2,-1,0.00975637137889862,0.9902436137199402,real,0.726304292678833
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007528649509777.webp,2,real,0.9932287931442261,0.0067711323499679565,anime,1.0614612102508545
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268327106/9bd093f9f7a57a444b8d689846ffd8e2.jpg,2,-1,0.0058361547999084,0.9941638112068176,real,0.5065810680389404
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007528269505627.webp,2,real,0.9085471034049988,0.0914529487490654,anime,1.0587146282196045
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007528654515883.webp,2,real,0.9427209496498108,0.0572790652513504,anime,1.2355883121490479
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007523952150166.webp,2,anime,0.9717763662338257,0.028223609551787376,anime,1.208730697631836
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/7cef637d65d2914dac3f9cae6111ef64.jpg,2,-1,0.012053343467414379,0.9879466891288757,real,0.8080847263336182
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007528029320289.webp,2,real,0.9713287949562073,0.028671223670244217,anime,1.0653703212738037
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007523053864246.webp,2,anime,0.9814587235450745,0.01854126527905464,anime,1.2060697078704834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007523374069649.webp,2,anime,0.9807115197181702,0.019288452342152596,anime,1.4013888835906982
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/19370184_2134_915461029_1747007522789938138.webp,2,anime,0.9909117221832275,0.009088252671062946,anime,1.294410228729248
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007525082230360.webp,2,real,0.9891536831855774,0.010846336372196674,anime,1.1955037117004395
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522254015327.webp,2,anime,0.9956566095352173,0.004343423526734114,anime,1.1408090591430664
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522743532957.webp,2,anime,0.9963321089744568,0.003667940618470311,anime,1.2263860702514648
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522763717199.webp,2,anime,0.9950681924819946,0.0049318294040858746,anime,1.2271974086761475
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274795927555_a34e9266-aa2e-4332-be38-c80573c0e498_20250511235209.webp,2,-1,0.03028993494808674,0.969710111618042,real,1.2214770317077637
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522361593024.webp,2,anime,0.9950020909309387,0.004997857380658388,anime,1.2112643718719482
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522560666879.webp,2,anime,0.9956755042076111,0.0043244315311312675,anime,1.3001773357391357
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522552821927.webp,2,anime,0.9968488812446594,0.003151118755340576,anime,1.1401848793029785
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522294698796.webp,2,anime,0.9949658513069153,0.005034142639487982,anime,1.150787591934204
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007522455910319.webp,2,anime,0.9939576387405396,0.006042296066880226,anime,1.13828444480896
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007525151486388.webp,2,real,0.014147231355309486,0.9858527183532715,real,0.9319686889648438
https://sync-image.linke.ai/social/as_chat/avatar/9007199267337611/cf5b53286eacd06126d7280e56d8596d.jpg,0,-1,0.005548306740820408,0.9944517016410828,real,1.0350432395935059
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_31838386_1747007524423088759.webp,2,real,0.9860440492630005,0.013955926522612572,anime,1.09358811378479
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_31838386_1747007524397340015.webp,2,real,0.9917599558830261,0.008240102790296078,anime,1.0643181800842285
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_31838386_1747007523906464622.webp,2,real,0.9928392171859741,0.007160788401961327,anime,1.0629243850708008
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25080687_2130_31838386_1747007523815519758.webp,2,real,0.9926654696464539,0.00733450660482049,anime,1.060628890991211
https://sync-image.linke.ai/social/as_chat/avatar/9007199261489926/ed6d11b2e47c7466b95e736c201c8e5b.jpg,2,-1,0.01828286238014698,0.9817171096801758,real,0.6852402687072754
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268038198/c85b74d17ce83d6906ae474b8feb4784.jpg,2,-1,0.002756059868261218,0.9972440004348755,real,0.5115914344787598
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007519908765273.webp,2,real,0.9861928820610046,0.01380713190883398,anime,0.9868731498718262
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267712891/3d199d886b4b6e5a148a77eba19873f5.jpg,2,-1,0.013209986500442028,0.9867900013923645,real,0.47318148612976074
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388015_4f62ac46-e4fa-4e0c-80ea-4f83f1b72a6e_20250511235204.webp,1,-1,0.8881044983863831,0.11189546436071396,anime,0.7235851287841797
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007519796557821.webp,2,real,0.9970280528068542,0.002972003072500229,anime,0.9614410400390625
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007518696706508.webp,2,real,0.9820213317871094,0.01797868311405182,anime,1.2391295433044434
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007515393212047.webp,2,anime,0.995641827583313,0.004358190577477217,anime,0.9120831489562988
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007519188891619.webp,2,real,0.9941778182983398,0.0058222198858857155,anime,1.0109686851501465
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007519231228131.webp,2,real,0.9964759945869446,0.0035239639692008495,anime,1.0643839836120605
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007518584376827.webp,2,real,0.9858801960945129,0.01411979179829359,anime,1.4476878643035889
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514155472970.webp,2,anime,0.9969154596328735,0.0030844835564494133,anime,1.1886827945709229
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514451324811.webp,2,anime,0.9963178634643555,0.0036821668036282063,anime,1.582329273223877
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514224032868.webp,2,anime,0.9955036044120789,0.004496428649872541,anime,1.3512983322143555
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514164912845.webp,2,anime,0.9948917627334595,0.005108278710395098,anime,1.3456766605377197
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007513972110777.webp,2,anime,0.9947803616523743,0.005219575483351946,anime,1.343970537185669
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268898435/f4affae2e587ea4135d29fc176ca1416.jpg,2,-1,0.005641213618218899,0.9943588376045227,real,0.5704212188720703
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514090246282.webp,2,anime,0.9958716034889221,0.00412833783775568,anime,1.097682237625122
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007514037197322.webp,2,anime,0.9968807697296143,0.003119212109595537,anime,0.9845445156097412
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007513923815999.webp,2,anime,0.994376540184021,0.005623475182801485,anime,1.5002899169921875
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513172464442.webp,2,real,0.31884029507637024,0.6811597347259521,real,1.12461519241333
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007513825167286.webp,2,anime,0.9852389097213745,0.0147610604763031,anime,1.1271603107452393
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007513798427607.webp,2,anime,0.993457019329071,0.006542992312461138,anime,1.3884193897247314
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513090907994.webp,2,real,0.3344030976295471,0.6655969023704529,real,0.9915835857391357
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513113780791.webp,2,real,0.23009668290615082,0.769903302192688,real,1.1474995613098145
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513083399220.webp,2,real,0.8947862982749939,0.1052137240767479,anime,1.5656733512878418
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513200868911.webp,2,real,0.7814286947250366,0.21857134997844696,anime,1.5374243259429932
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388015_29f106cf-8023-4ba4-b106-0e75f453bc45_20250511235201.webp,2,-1,0.7152441740036011,0.2847558856010437,anime,0.8587737083435059
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007513790764930.webp,2,anime,0.9931517839431763,0.00684815738350153,anime,1.3882901668548584
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513183210485.webp,2,real,0.9057923555374146,0.09420762211084366,anime,1.5369460582733154
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513052145951.webp,2,real,0.8805612921714783,0.11943868547677994,anime,1.5377445220947266
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513040366409.webp,2,real,0.05650562420487404,0.9434943199157715,real,1.0755057334899902
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007512974339355.webp,2,real,0.8274282813072205,0.17257165908813477,anime,1.072493314743042
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388015_32f3d98a-9553-4720-8b9b-ed702391dcb2_20250511235159.webp,2,-1,0.9823535680770874,0.01764644682407379,anime,1.0677220821380615
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388015_7677585f-7783-4805-b7b4-dd2c7608d626_20250511235200.webp,2,-1,0.4130164682865143,0.5869835615158081,real,0.825549840927124
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007513014239171.webp,2,real,0.10601368546485901,0.8939863443374634,real,0.9603550434112549
https://sync-image.linke.ai/social/as_chat/avatar/9007199269295153/bfc8b3ed16866ae4533031a142f7e47e.jpg,2,-1,0.0105159692466259,0.9894840121269226,real,2.160137176513672
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007512849585365.webp,2,real,0.11025441437959671,0.8897455930709839,real,0.9341526031494141
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388015_67a71071-29b6-4db9-a769-7fce1f0bd5b1_20250511235200.webp,2,-1,0.49104630947113037,0.5089536905288696,real,0.5979936122894287
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/24620648_2131_915460971_1747007512943597818.webp,2,real,0.4483538269996643,0.5516461730003357,real,1.3094260692596436
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007514557088512.webp,2,real,0.9777095317840576,0.022290444001555443,anime,1.0844762325286865
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007514646387399.webp,2,real,0.9803095459938049,0.019690440967679024,anime,1.0836427211761475
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204748_2112_31838371_1747007447348500325.webp,2,anime,0.9342000484466553,0.06580003350973129,anime,1.170067548751831
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204882_2113_31838385_1747007510282896541.webp,2,real,0.9467605352401733,0.05323948711156845,anime,1.3024988174438477
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204882_2113_31838385_1747007510281707052.webp,2,real,0.4445298910140991,0.5554701089859009,real,1.311511754989624
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007514504906883.webp,2,real,0.12837673723697662,0.8716232776641846,real,1.0781652927398682
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007513975576347.webp,2,real,0.7983887195587158,0.2016112357378006,anime,1.2789628505706787
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007513919291399.webp,2,real,0.9733060002326965,0.02669396623969078,anime,1.0500638484954834
https://sync-image.linke.ai/social/as_chat/avatar/9007199267322304/fcb2b8653ba737d853cefcd65591a325.jpg,2,-1,0.008767982944846153,0.9912319779396057,real,0.6516470909118652
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/25162319_2130_31838384_1747007514509623000.webp,2,real,0.8399587273597717,0.16004127264022827,anime,1.2635185718536377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204882_2113_31838385_1747007510283695915.webp,2,real,0.44211816787719727,0.5578818321228027,real,1.1757197380065918
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_fe5ba402-d7b1-4167-9de4-93df3ba9ef33_20250511235158.webp,2,-1,0.3121151626110077,0.6878848671913147,real,0.9794049263000488
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204882_2113_31838385_1747007510282756886.webp,2,real,0.9386183023452759,0.061381690204143524,anime,1.1359870433807373
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_1d5eb8c2-f772-4443-ad81-711492a6c886_20250511235156.webp,2,-1,0.004288289230316877,0.9957116842269897,real,1.0159721374511719
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204748_2112_31838371_1747007447135027206.webp,2,anime,0.9418109059333801,0.05818915367126465,anime,1.2209415435791016
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_22643f99-c8ae-48b7-bd25-5245c0e17170_20250511235157.webp,2,-1,0.015123042277991772,0.9848769903182983,real,0.7986986637115479
https://sync-image.linke.ai/social/as_chat/avatar/9007199269238554/2daa868e26faec00acd67a9fbe49e374.jpg,2,-1,0.0024459336418658495,0.9975541234016418,real,0.796677827835083
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204748_2112_31838371_1747007446956461726.webp,2,anime,0.967577338218689,0.032422732561826706,anime,0.8567650318145752
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796387996_470c0f15-18c3-4577-8684-f5100f61946d_20250511235155.webp,2,-1,0.0035171974450349808,0.9964827299118042,real,0.7865545749664307
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25204748_2112_31838371_1747007447002269753.webp,2,anime,0.8694216012954712,0.13057845830917358,anime,1.2302463054656982
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_31838383_1747007507276206098.webp,2,anime,0.9932373762130737,0.00676253717392683,anime,1.0319175720214844
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_31838383_1747007507282085322.webp,2,anime,0.9916027188301086,0.008397223427891731,anime,1.0949947834014893
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199265191092/782ce70adab786ee00dd1f4460d927c8.jpg,2,-1,0.0035555148497223854,0.9964445233345032,real,0.7007529735565186
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_31838383_1747007507272132475.webp,2,anime,0.9920926690101624,0.007907257415354252,anime,1.1752498149871826
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/2606757_2112_31838383_1747007507278156048.webp,2,anime,0.9934646487236023,0.006535341031849384,anime,1.1616973876953125
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007509294106414.webp,2,real,0.9951766729354858,0.004823368042707443,anime,1.1649186611175537
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007509366140135.webp,2,real,0.9952711462974548,0.004728810861706734,anime,1.1689684391021729
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199269154798/dc2f31c19c3687de8336e9120654b6f9.jpg,2,-1,0.006934390868991613,0.993065595626831,real,0.7018406391143799
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506135263281.webp,2,real,0.19785387814044952,0.8021461963653564,real,1.0466866493225098
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506140056987.webp,2,real,0.04489750415086746,0.9551025032997131,real,1.1634979248046875
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007509256654024.webp,2,real,0.9949309229850769,0.005069075617939234,anime,1.126168966293335
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/23465124_2134_915460987_1747007506895827309.webp,2,anime,0.9942227005958557,0.0057772682048380375,anime,1.1238861083984375
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506162977193.webp,2,real,0.3677594065666199,0.6322406530380249,real,1.5448517799377441
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915461278_1747007509307667698.webp,2,real,0.9908714890480042,0.009128531441092491,anime,1.2765045166015625
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506148173588.webp,2,real,0.12155590951442719,0.8784441351890564,real,1.2292230129241943
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506144924130.webp,2,real,0.11653583496809006,0.8834641575813293,real,1.229870319366455
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/19458638_2110_31838382_1747007506141455402.webp,2,real,0.03655945137143135,0.963440477848053,real,1.1456105709075928
